# Period_ms Pdot DM t_scatter Width_ms GL GB S1400 L1400 SPINDEX DTRUE X Y Z sigtoa3 sigtoa10
19.5066027553	5.60367257699e-21	79.9468002319	0.00106000607538	5.13968653437	66.5887244101	16.1678709748	0.0127529017331	0.471123156332	-1.80796269761	6.07802831334	5.35706675448	6.18053842763	1.69244260762	0.34813697907	1.15983284896
4.44923049664	1.24420342114e-20	526.192016602	11.8621452876	1.32047091815	57.0798417206	0.315914221404	0.0799766266057	21.5704800283	-2.15907636893	16.4228438698	13.7855970648	-0.425184304864	0.090550886826	inf	inf
3.54312770767	6.69693618763e-21	571.344787598	36.9537731471	0.824656611678	-0.397523242804	-0.901149575042	0.00527856445685	0.301132004051	-1.81303864594	7.55301839927	-0.0523966154073	0.948097546649	-0.118789180715	inf	inf
5.11403095106	1.06097172765e-20	611.112792969	3352.12586266	0.200441873435	-7.72930785926	-0.549294623809	0.0108972808078	0.521908564216	-1.7539373266	6.92051063873	-0.930717978114	1.64268056999	-0.0663459174302	inf	inf
4.45294016057	1.27159888689e-20	454.499206543	190.074684192	0.870870180344	32.8580181006	-2.83993682585	0.000199866970072	0.0246876525554	-1.74807407604	11.1139741921	6.02258203026	-0.824468343848	-0.550652463182	inf	inf
21.5583453402	3.21381838164e-21	1312.53027344	2263.26655553	1.6153660475	-10.6265132324	0.285629240918	3.18190467671e-05	0.00710325581252	-1.43950984436	14.941188511	-2.75521322487	-6.18476647182	0.0744840665857	inf	inf
4.41328507981	8.8129499986e-21	170.836639404	0.0591542404111	1.92344317587	-24.8286523356	5.05221155647	0.00511066988986	0.128377445074	-1.98492676142	5.01193522236	-2.09636518385	3.9690021546	0.441368569331	0.477888166785	1.59294616187
29.9065761079	3.10446613853e-20	429.660125732	2.47589606137	4.5678662678	-11.3148773514	2.2256402199	0.000942083566995	0.0442001007419	-2.09071585386	6.84962688995	-1.34288823168	1.78857086775	0.266005134495	3.65020232863	12.1672690734
5.31753541669	9.61981006334e-21	222.302322388	0.223758008028	1.360532891	-16.7748352433	9.88921321587	0.000122855067418	0.00954587317675	-2.37850460484	8.81477624882	-2.50624386353	0.18572407555	1.51388172108	9.5844052733	31.948017145
5.85499141756	1.36013729206e-20	381.952209473	67.1749029809	0.878618814543	10.0235094631	-3.65724567204	9.73128405319e-05	0.00807473785439	-1.80792021278	9.10917700432	1.58224390165	-0.451870610916	-0.58105292109	inf	inf
3.52880002799	1.5830488644e-20	269.059661865	0.0464664336189	0.620822490685	-30.0726610967	0.945762497584	0.00132884925811	0.0504313784725	-1.24121749183	6.16045175015	-3.08656870193	3.16952912081	0.101683923377	0.312974855015	1.04324768592
3.61980306382	1.83974696436e-20	517.306640625	27.3467202486	0.725085005924	11.2816053617	-1.57681597118	9.4370953447e-05	0.00663697114839	-2.05584742161	8.38621115915	1.63998423545	0.278945507223	-0.23076468553	inf	inf
4.09139611931	5.33032356972e-21	1584.64794922	156909.302077	0.481723754102	0.956616985127	1.23568455341	0.00364722311398	0.263642491076	-1.83305010568	8.50210643588	0.141912550932	0.00105548164928	0.183348708651	inf	inf
2.42342321819	2.94227410501e-20	1009.4286499	42.680737789	0.225286055779	3.26475539708	-1.12146554866	0.000142016987714	0.0431319070542	-2.02366243297	17.4272628665	0.992290798015	-8.89564629062	-0.341086676392	inf	inf
4.33360221997	8.57921765546e-21	280.98449707	0.879508020005	0.634315078231	-53.0280797135	4.78135853725	0.00193843252518	0.100964117024	-1.82455821768	7.2170245334	-5.74583481299	4.17461622751	0.601565157094	0.466460413692	1.55486647082
1.68637490322	5.66242122076e-21	1086.50708008	320.141122285	0.170247815205	1.87244636262	-0.479257634948	0.00372360013651	0.71782329906	-1.06799265993	13.8844044625	0.453650620376	-5.37650534945	-0.116136464263	inf	inf
4.1647723792	2.7836087237e-20	519.633056641	3.92751796402	0.66206241977	33.5393450196	-1.51198281874	5.70616793239e-05	0.00573605684992	-1.56825295284	10.0261558024	5.53761746305	0.14604248618	-0.264550304488	471.509050016	1571.69683339
4.36547463655	8.6850616228e-21	385.363037109	0.238538862681	0.146787460608	11.173874585	2.20550664315	0.0139190500368	0.593600582004	-1.63443203614	6.53043875775	1.26457693526	2.09810062503	0.251316406802	0.0076064987699	0.0253497856702
6.28703450887	9.52989186066e-20	522.917358398	3.58302736028	0.676609136542	10.1924998115	-2.7695622232	0.00100621744406	0.137295296055	-1.4883441816	11.6810506723	2.06461648813	-2.98328068491	-0.564418529913	6.1463517394	20.487838934
4.07547726513	1.69627418391e-20	466.92364502	2.30204079044	0.206811611095	25.5985098278	-4.35737291492	0.000291103993718	0.0735330284096	-1.7020578141	15.893412102	6.84709555163	-5.79194474612	-1.20753721506	13.1174500018	43.7248333339
3.45519675177	1.51671012897e-20	45.4909858704	0.000200734478882	0.153587063346	28.9937129759	-39.1837963818	0.000588000315922	0.00655862886745	-1.52548293954	3.3397791445	1.25479774765	6.2356990181	-2.11010625559	0.0813152909261	0.271050547476
4.23115561037	4.57028374611e-21	711.769165039	6117.88446577	0.418271667993	-12.7152136948	1.99094281676	0.0141440494808	2.3560938937	-1.63556754802	12.9065275675	-2.83907931232	-4.08240942097	0.448392319732	inf	inf
4.01849529963	1.52131812354e-20	996.505432129	208.989522163	0.394348810519	-26.6708464403	-0.0826446478639	0.000854841772625	0.0951546890052	-1.34669200546	10.5504802535	-4.73572974813	-0.927898267283	-0.0152182312624	inf	inf
14.2737283306	3.25395824761e-20	122.799499512	0.0218740990753	2.5161658226	-11.2563240128	17.0265376196	0.0110823388529	0.558043957971	-1.36196114227	7.09607983093	-1.32443272079	1.84546580875	2.07783580499	0.151691618938	0.505387685807
10.4627669542	9.21451798094e-21	328.080444336	0.596864626827	1.06883976471	3.15674459451	1.89094382615	0.00446285094869	0.112863532591	-1.28212324795	5.02887254246	0.276777727176	3.48149250539	0.165938737311	0.144137838223	0.480424522813
1.76742340659	5.86402975795e-21	414.33013916	1.15181810711	1.15973324567	2.20375192308	-2.78137779252	8.74629212489e-05	0.00609180517151	-1.58209951556	8.34566625734	0.32053988855	0.170330436485	-0.404974593607	94.5974101974	315.324700647
1.65361890134	3.07847479709e-21	735.457336426	810.365354105	0.253289778487	-31.1110636687	-1.10416966236	0.0037924705379	0.469605859547	-0.916461007816	11.1277060758	-5.74860320036	-1.02540929172	-0.214433158056	inf	inf
1.03373520549	1.44551943705e-20	265.068511963	0.782528872217	0.406835852292	-4.68206737856	-6.9378946568	0.000465063776049	0.0286385380289	-1.73425347642	7.84728029212	-0.635856308757	0.736174858555	-0.947899736643	6.59866791595	21.9955597089
5.74844554032	1.41140053584e-20	248.908950806	3.81056548335	0.634481740756	1.31602135324	8.49611432715	6.05278930653e-05	0.00430247318861	-1.57186795591	8.4310430716	0.191509835121	0.163679645364	1.24562201454	131.859525466	439.531751546
3.53928081458	5.54968279419e-21	214.829360962	3.28572925871	0.45650266949	-8.34948569994	8.79549390993	0.00735395792859	0.317972336216	-1.06570797404	6.57558049248	-0.943616643104	2.07062231677	1.00545962139	2.51689813835	8.38966033771
5.17253221261	3.17070291803e-20	186.770004272	0.0682412246304	0.300841808017	89.4712886152	5.66888083852	0.00505862907742	0.415281549573	-1.26325753067	9.06055706906	9.01586133838	8.41680148383	0.894995383141	0.0221694549223	0.0738892861816
3.39917423259	1.62225220417e-20	188.744506836	0.0517993072686	0.226621498213	-1.45053943205	11.6663038791	2.64234084248e-05	0.0017049515859	-1.43828437426	8.03270109573	-0.199139061902	0.635760134966	1.62430350383	3.44053414083	11.4684471147
19.603482316	1.01679979375e-20	1246.78393555	35616.8999249	2.765398275	-26.562196245	-0.0659924333289	0.00144310494677	0.266763443526	-1.98789226268	13.5960952905	-6.07974867556	-3.66101220961	-0.0156597784555	inf	inf
16.6907635214	2.04909449936e-21	763.965270996	148.361110828	0.868004303613	16.6476447707	-0.705085242711	0.00303310729879	0.265263299136	-1.83451280699	9.35178893158	2.67894597541	-0.459127251024	-0.115080761605	inf	inf
4.10293336172	3.70145619011e-21	529.533447266	12.2624258661	0.483279977121	41.7697407244	-0.165785268521	0.00106881978483	0.0895614110151	-1.93830954258	9.15394337001	6.09777016793	1.67276215112	-0.0264868870778	inf	inf
5.96367638593	6.87144410994e-22	654.095458984	12.5064791045	0.436831958316	7.08419347628	-2.06807055099	0.00531624303671	0.911311018006	-1.93319244019	13.0927506566	1.61364725758	-4.48433784102	-0.472475517608	inf	inf
3.26717320121	7.23516101814e-20	410.273010254	2.84531189257	0.302826613881	-56.4203874205	-4.3590762014	0.00022119072851	0.0486701031487	-1.53001930501	14.833637916	-12.3224236877	0.31931993998	-1.12745822074	49.5820501844	165.273500612
5.98476192013	1.23870851576e-20	539.94921875	84.7125274311	1.61291499318	2.6046801164	1.4582646356	0.00706673822537	0.473199073367	-1.69495306996	8.18299791985	0.371752524196	0.328103763367	0.208247244374	inf	inf
9.30270124565	5.86450864116e-21	263.55670166	0.0352440149869	1.47849523958	-4.47980491428	4.76545039618	0.000330673647727	0.0109714694207	-0.853487659077	5.76013424824	-0.448355595625	2.77731455323	0.478534319469	2.80663799336	9.3554569254
3.55217328993	2.0384128857e-20	623.207824707	3.97021936331	0.384382938655	-8.4797893322	1.30074167624	0.00298672249104	0.231387142773	-1.10053532151	8.80181377064	-1.29758570335	-0.203348523412	0.199803592488	inf	inf
5.60063858952	3.36439615935e-20	491.817932129	26.7846010297	0.978794898096	6.1585638831	-2.90086675116	0.00580841419627	0.697137819672	-1.97198992849	10.955457863	1.17379942676	-2.37827442449	-0.554434341329	inf	inf
2.32501249182	6.82774961707e-21	294.760620117	1.02387925998	0.297052133152	26.5656473865	-3.26433505171	0.408947787568	16.879311844	-1.54216686202	6.42456070271	2.8685487729	2.76305169907	-0.365831044067	0.00347088426068	0.01154468512
3.51753471266	1.8192232898e-20	771.240844727	242.389572147	1.71658523241	-26.2980753337	-0.745568471462	0.00547871753562	0.461127903437	-1.52252351297	9.17426427345	-4.06423179613	0.275956360383	-0.119377888133	inf	inf
14.9278545946	1.32977916468e-19	726.41784668	37.2418899473	0.445885289286	-4.57810409451	-1.34165369228	0.000326997361922	0.0315036661887	-1.67335674766	9.81540952067	-0.783231515777	-1.28141071278	-0.229819318374	inf	inf
16.5759046851	3.15816177694e-21	542.931213379	95.7592879786	2.16055997341	2.64769652772	-0.353429627537	0.001802550162	0.0762698258305	-2.16923087015	6.5047812722	0.300479901276	2.00228645999	-0.0401245582525	inf	inf
9.12035897009	9.82115849712e-21	837.165588379	8.63456305607	1.26961842074	-37.4465527637	0.286611194468	0.00188720200747	0.254186836896	-1.82714283077	11.60559293	-7.05635709555	-0.713807110465	0.0580545200379	31.4570708716	104.856902708
1.72167175419	4.22312979302e-21	478.973114014	1.06245996087	0.114685414332	-25.4131173491	-4.28820317552	0.000166888908182	0.0311005534656	-1.91954906299	13.6511840556	-5.84189550241	-3.79573753288	-1.02074560111	11.8229040996	39.4096803312
2.58655375116	3.02520157324e-21	38.9336242676	5.45285107529e-05	0.313877955613	135.702857131	-3.29291949294	0.00119705017917	0.00267963520537	-1.66122048406	1.49617247052	1.04317112022	9.56908381274	-0.0859411241185	0.14065017995	0.468833169874
6.43563798201	4.87161605751e-20	245.182601929	2.61824384286	0.990682392798	-72.0386163955	1.43953364808	0.000456763994495	0.00924773042908	-1.62526665654	4.49957660086	-4.27893692646	7.11287681265	0.113038177249	7.76174630166	25.8724873294
7.35999687541	9.58429110702e-20	554.986877441	184.680869294	0.400094069791	-14.2721299742	1.8817327318	0.000339916516302	0.0259884949109	-1.9151989078	8.74388487167	-2.15444678283	0.0305581947864	0.287118820573	inf	inf
7.40282842718	3.86811907785e-21	1239.00842285	11156.9690569	0.338859874687	-0.760681707175	0.880171620603	0.000935054094116	0.0897521504854	-1.56075946097	9.79724714172	-0.130053007299	-1.29522781873	0.150498340498	inf	inf
30.353639109	2.8055356353e-20	427.44708252	51.8668060079	0.656604277879	5.62327929087	-2.8470267334	0.00256566080613	0.209988848715	-1.55255144602	9.04687305428	0.885384063151	-0.492223754156	-0.449354065523	inf	inf
4.57393483784	4.18624057138e-20	558.923217773	17.0467119061	1.26893094568	6.27148739735	-0.742897459245	0.00204595093915	0.111872600616	-1.50310180305	7.3945927268	0.807714924641	1.15027850493	-0.0958756521609	inf	inf
3.21431911739	2.42713294013e-20	596.883178711	0.244395149771	0.19608546812	6.36913789997	1.71821972727	0.00333815618122	0.35697403115	-1.78099499971	10.3410582812	1.14665531342	-1.77261048819	0.310067293011	0.0445262448265	0.148419646715
4.09722314361	1.45398301514e-20	261.918487549	0.0521774567213	0.72912510831	7.80767931044	4.46163752346	0.00254286285958	0.0847369731765	-1.52016827861	5.77264704111	0.781828215479	2.79819848036	0.449063395705	0.19335468873	0.644510883095
4.70265315655	1.12698891044e-20	411.670806885	21.6517799849	0.45896479032	-25.7113248922	4.17088873501	0.00023266585664	0.0398988592247	-1.17792735133	13.0952535419	-5.6661615291	-3.26746118193	0.952436971414	inf	inf
10.0639095264	8.63485385274e-22	201.670318604	0.00443557751459	0.728624315747	-14.456174406	7.04523072907	0.000199613885606	0.00503218088306	-1.35810944917	5.02091359325	-1.24395406482	3.67476365181	0.615829342937	1.4719493341	4.90649625111
3.31907774286	9.23945150953e-20	617.603637695	82.9681927416	0.152305546282	13.5280502955	-2.9938505836	1.40839000613e-05	0.00371053746994	-1.83606248905	16.2314359908	3.79169770402	-7.25956427473	-0.847748025872	inf	inf
15.8567193321	3.96732409683e-21	242.633209229	5.39214527036	1.29177047704	62.8749904453	-5.15774985391	0.00181825849208	0.251922989998	-2.28905023642	11.7708029327	10.4337594723	3.15502730703	-1.05817383525	3.22754029455	10.7584641947
7.45206467912	6.1085768743e-21	203.564834595	0.185965826595	1.7185350223	-2.11818061012	9.8975355261	0.0503523254985	2.33508029054	-1.43434254485	6.80990639754	-0.247953508296	1.79603118971	1.17053252479	0.0273427147861	0.0908026403443
4.06742934951	1.16871304345e-19	643.10168457	126.700539361	0.298309688417	-40.9429519672	1.77506371467	9.32965750685e-05	0.0172208366319	-1.51417201822	13.5860832946	-8.8987867318	-1.75749230648	0.420839127623	inf	inf
2.04172833811	1.67556667523e-20	477.364624023	155.729788115	0.180127690524	-24.4098915234	2.65384512811	4.03486696286e-05	0.00326301387297	-2.17712513483	8.99279824853	-3.71239276166	0.319829713522	0.416382523807	inf	inf
29.8597583377	1.21356313002e-19	158.321182251	0.3521736253	4.42058326662	-28.5407502434	-9.70784692017	0.0116303155509	0.216025497	-1.66721262036	4.30979643381	-2.0296641455	4.76815561885	-0.726736728314	0.230197861477	0.766257557804
2.18678352262	1.9909786097e-20	293.097045898	5.44655708041	0.300560069463	-1.38933121756	-6.16720752524	0.000263040725737	0.0185939572941	-0.823130735724	8.40764599788	-0.202672249219	0.143469661869	-0.90323634392	inf	inf
2.48751313525	1.5061971855e-20	406.393585205	3.43663521582	0.474341483448	12.5325940704	2.90203309897	0.00527742523973	0.347102487453	-1.62281148287	8.10994330394	1.75756003165	0.593447256557	0.410593282232	inf	inf
23.0073800191	1.68479234838e-21	462.184387207	42.5282558305	8.42279020084	23.9671004288	3.50370693975	0.00390434982054	0.518567745535	-1.45173719306	11.5246670933	4.67270785456	-2.01131308136	0.704308328866	inf	inf
2.87017645802	1.886864792e-20	549.143493652	20.323217802	0.189353774623	3.58867484914	-2.14233782191	0.00780060340978	0.870225235704	-1.55883869807	10.5621355655	0.660656269245	-2.03405649147	-0.39483519611	inf	inf
1.09827662728	1.81346849035e-20	1440.59277344	51746.9941284	0.0834600472064	22.5681829247	0.274252636303	0.000157382078402	0.0320433590309	-1.353148773	14.2689290916	5.47610387301	-4.67611319638	0.0682995590695	inf	inf
1.2232283467	2.12649505852e-20	194.714874268	0.463790324924	0.136631911356	149.476221132	1.72232876344	0.000328669713934	0.0271759403917	-0.912355977191	9.09311005069	4.61626695763	16.3294339894	0.273300521885	1.71661945675	5.72206485022
19.1164153626	2.46553907274e-20	372.537414551	3.95518397948	1.17904709369	-4.23718800021	-4.00363484653	0.0186205180008	1.37416693376	-1.65714220473	8.59060732194	-0.633172286402	-0.0462198668527	-0.599794133798	0.167894024559	0.559580060629
5.52596448967	3.65159127583e-20	1197.17980957	9423.47692411	1.59652808801	-8.87736970348	0.616817687225	0.000487049111816	0.0623751918908	-1.45053158719	11.3166939125	-1.74629277758	-2.68048213193	0.121827509706	inf	inf
22.3567865926	2.67491601761e-21	334.059143066	10.0495069019	1.87516161507	52.993817582	-2.11103674867	7.84220126915e-05	0.00844883635211	-1.6623935657	10.3795722672	8.28319543027	2.25676310471	-0.382344064913	172.705883912	575.686279515
20.1279698486	1.6393329253e-20	1054.27941895	559.586093619	0.844898099284	-17.3862940756	-0.79036990468	3.21834281018e-05	0.00619852860247	-1.82269842386	13.8780405993	-4.14653768273	-4.74271832474	-0.191435352612	inf	inf
3.78559818252	4.4761290774e-20	605.369262695	226.576395379	0.260131640963	29.0916038435	-0.53790909874	0.00275057168958	0.17322431965	-1.79870705304	7.93584081653	3.85829395047	1.56562284095	-0.0745028396488	inf	inf
3.67564187789	7.55813321529e-20	618.179382324	1.15317887503	0.218431342038	3.06646063577	-1.27825873468	1.48783275292e-05	0.00143362095762	-1.613494986	9.81612574531	0.524975982986	-1.29963129707	-0.218977867638	77.9851562308	259.950520768
6.28359719415	4.72708234558e-21	526.486206055	32.1760159994	0.58385720777	-9.29988339048	2.6893452565	0.00465673222673	0.487974960329	-1.76224710206	10.2366566292	-1.65244029128	-1.59098019614	0.480311053554	inf	inf
6.37181932387	8.44553431212e-21	666.165771484	59.7416616118	1.80887369031	0.0632671260952	0.113144823863	0.00833677611486	0.565764972522	-1.63738210152	8.23794633939	0.00909648270966	0.262074745358	0.0162678715551	inf	inf
4.32853048902	5.43751887417e-21	736.529724121	61.3018823765	1.06097216577	-0.101112958444	0.606452613	0.000178317263817	0.0184367202872	-1.7694448967	10.168224767	-0.0179434012568	-1.66763934782	0.107624529924	inf	inf
2.90491694101	2.30128561867e-20	572.546691895	27.0239530142	0.433703359914	8.64743850518	1.10072307725	0.0032844316344	0.225600300735	-1.54488572635	8.28780881095	1.24587477264	0.307917033218	0.15920930578	inf	inf
11.1135981362	8.04297563323e-20	89.4935455322	0.000329082440084	1.22455908635	-78.8467666918	-15.505884402	0.00784751061107	0.10585955084	-2.25623173832	3.67281512033	-3.47229332674	7.8154122492	-0.981880630556	0.0792866432137	0.264200243176
8.81918307462	1.17705145448e-18	179.628143311	0.381591988027	0.643081255115	43.8773562782	-0.711573815059	0.00232981692536	0.05298615104	-1.11770599858	4.7689227618	3.30516656149	5.0627059064	-0.0592251882997	0.14100986796	0.470021996293
5.01359015215	2.39240264569e-21	429.326812744	1.86197577423	0.694698936064	-95.5022045268	3.50718221916	0.000629871185012	0.0738243737322	-1.58206925293	10.8261493806	-10.7560855404	9.53611093143	0.662275166349	3.6905197406	12.3017321925
4.50732091264	1.65875826845e-20	711.171386719	192.8514641	0.390362839765	-2.56661146123	0.194307999977	0.000654760711016	0.0503030909087	-1.84703330934	8.76508293806	-0.392505523166	-0.256239760539	0.0297250946787	inf	inf
4.51774471414	1.77474597393e-20	184.135452271	0.000249495258264	1.29212508593	58.5799664034	-8.05990985026	0.000165007916331	0.0248584889081	-1.28278061178	12.273967601	10.3707539372	2.16468646583	-1.72091425363	7.15360382007	23.8453456227
3.3763106369	1.20685219834e-20	264.38684082	0.0716168524174	0.636352010829	31.3108957801	-5.06477167652	0.0221536116192	1.28411702404	-1.11017736474	7.61342428311	3.94110821539	2.02079169505	-0.672127287284	0.0201943341202	0.0672859180126
3.16365590246	8.24845948999e-21	289.715026855	6.52083828064	0.27450647107	-71.0780245827	4.3988289797	0.00109876251129	0.0547320039969	-1.73005174604	7.05779042726	-6.65672834071	6.21803967524	0.541322999075	inf	inf
3.67841269565	6.26431762135e-20	157.156951904	0.0084507706959	0.263858062586	-20.8066198736	-14.1869288464	0.000273662275866	0.0176592941326	-2.07484764453	8.03302656043	-2.76642468715	1.21986954613	-1.96878407794	0.387164581143	1.29054832514
20.1677807962	1.18123458032e-20	247.790176392	0.964229529251	1.51947583876	23.3371428603	-4.57226982332	0.00015605991101	0.00562952224516	-1.69673362884	6.00606588974	2.37167606999	3.00284187867	-0.478782497669	5.20975742017	17.3658543018
2.50185967894	2.62039647533e-21	738.295715332	15.5985376739	0.173335325925	10.1795763314	-1.06038853111	9.7061014291e-05	0.0121712703508	-1.42829559108	11.1981309525	1.97875045513	-2.51996992342	-0.207235015878	inf	inf
8.10076592175	2.47877412456e-21	703.71295166	175.291756508	0.646548399654	33.4091137234	0.880655675157	2.26358397005e-05	0.00256368631265	-1.74260410988	10.6422666792	5.85908383484	-0.382692267825	0.163568828391	inf	inf
4.47060536876	1.37690867346e-20	520.467529297	7.27606032104	0.555337561681	-37.4342808083	-3.46032254054	0.107050242828	22.4088735368	-1.51020766767	14.4682559981	-8.77851054635	-2.96758877544	-0.873265074677	inf	inf
17.1613480693	6.79805242028e-21	1157.11047363	2787.32588614	2.42748669825	-33.5069418875	0.650795281722	2.46093715153e-05	0.0096557284361	-1.98400416798	19.8080744706	-10.9341047141	-8.0152823113	0.224985580542	inf	inf
